method,replicate,seed,step,param_division_rate,param_cell_volume,loss,weight,posterior_weight,tolerance,proposal_tolerance,wall_time,worker_id,sim_start_time,sim_end_time,generation,record_kind,time_semantics,attempt_count
async_propulate_abc,0,1654615998,5891,0.3776424364998213,0.7113214558737034,0.00849008894423219,0.29841334735092084,0.00019714826017184082,0.47797651394281626,0.47797651394281626,1628.8975286483765,6,1615.9861652851105,1628.8975286483765,124,simulation_attempt,event_end,5891
async_propulate_abc,0,1654615998,5892,0.39059248253202744,0.5167923952618864,0.003915710568105635,0.011850506668795837,5.181780816465202e-05,0.47797651394281626,0.47797651394281626,1629.1279664039612,37,1615.8004167079926,1629.1279664039612,122,simulation_attempt,event_end,5892
async_propulate_abc,0,1654615998,5893,0.4049912668351098,0.5703256246279738,0.005000616330193031,0.01337196854686366,4.135981398698237e-05,0.47797651394281626,0.47797651394281626,1629.1857998371124,7,1616.3313846588135,1629.1857998371124,123,simulation_attempt,event_end,5893
async_propulate_abc,0,1654615998,5894,0.38270420681576817,0.49970746785940545,0.0033451159879645106,0.013023121392001066,6.611597138562871e-05,0.47797651394281626,0.47797651394281626,1629.3025572299957,35,1616.2104601860046,1629.3025572299957,123,simulation_attempt,event_end,5894
async_propulate_abc,0,1654615998,5895,0.4138267334840362,0.6615999439170889,0.0021131860171359766,0.045583762903231434,0.0002469493616160994,0.47797651394281626,0.47797651394281626,1629.6141793727875,36,1616.376902103424,1629.6141793727875,123,simulation_attempt,event_end,5895
async_propulate_abc,0,1654615998,5896,0.39052153498876646,0.532766031021018,0.00010431936030963177,0.010886859111993984,7.363731777407729e-05,0.47797651394281626,0.47797651394281626,1629.6965882778168,12,1616.7155802249908,1629.6965882778168,123,simulation_attempt,event_end,5896
async_propulate_abc,0,1654615998,5897,0.3847161555658206,0.44000345612631975,0.03032369984615315,0.04043275074140412,5.706674050676488e-16,0.47797651394281626,0.47797651394281626,1629.772316455841,8,1617.0857737064362,1629.772316455841,123,simulation_attempt,event_end,5897
async_propulate_abc,0,1654615998,5898,0.4237133006959663,0.5844014897222188,0.024973786698919014,0.03201302763588339,2.0549011181015717e-12,0.47797651394281626,0.47797651394281626,1629.7872614860535,20,1616.212166070938,1629.7872614860535,123,simulation_attempt,event_end,5898
async_propulate_abc,0,1654615998,5899,0.38605401218046964,0.5599857443781872,0.00494830537543907,0.010437202411354464,3.4430989730379535e-05,0.47797651394281626,0.47797651394281626,1629.7882089614868,10,1616.8653857707977,1629.7882089614868,123,simulation_attempt,event_end,5899
async_propulate_abc,0,1654615998,5900,0.4003821020391135,0.5917692301851494,0.0005579037364475632,0.012269188233495544,8.42812780459095e-05,0.47797651394281626,0.47797651394281626,1629.9675388336182,22,1615.1275389194489,1629.9675388336182,108,simulation_attempt,event_end,5900
async_propulate_abc,0,1654615998,5901,0.36049831875365695,0.5636650192438941,0.014350305651258412,0.020075299294193032,2.948914279678487e-07,0.47797651394281626,0.47797651394281626,1630.4603312015533,44,1617.657056570053,1630.4603312015533,123,simulation_attempt,event_end,5901
async_propulate_abc,0,1654615998,5902,0.34957454572007246,0.4876203998942591,0.03064712292428619,0.040270486149699795,2.625815455566881e-16,0.47797651394281626,0.47797651394281626,1630.8249094486237,47,1618.2159171104431,1630.8249094486237,122,simulation_attempt,event_end,5902
async_propulate_abc,0,1654615998,5903,0.3639511068871693,0.4387861579280164,0.0009441047287745353,0.04957122456250844,0.0003048615174384993,0.47797651394281626,0.47797651394281626,1630.8342716693878,27,1617.9357805252075,1630.8342716693878,123,simulation_attempt,event_end,5903
async_propulate_abc,0,1654615998,5904,0.4325477315964842,0.6232102125027262,0.027045766878994966,0.08703167717734557,1.820262025193697e-13,0.47797651394281626,0.47797651394281626,1631.3636462688446,30,1617.790657043457,1631.3636462688446,123,simulation_attempt,event_end,5904
async_propulate_abc,0,1654615998,5905,0.4337983258933385,0.6073967966634118,0.041555542340628686,0.07938324067114455,3.697238556233032e-26,0.47797651394281626,0.47797651394281626,1631.7942016124725,29,1617.9548528194427,1631.7942016124725,123,simulation_attempt,event_end,5905
async_propulate_abc,0,1654615998,5906,0.4198426008871128,0.7146430499544885,0.004377383546286244,0.32299636096924944,0.0007003493500048494,0.47797651394281626,0.47797651394281626,1631.9052534103394,16,1618.741323709488,1631.9052534103394,123,simulation_attempt,event_end,5906
async_propulate_abc,0,1654615998,5907,0.39656470932571325,0.5545695037068429,0.0014776333706784843,0.010695708847861361,6.908432857824773e-05,0.47797651394281626,0.47797651394281626,1632.8209052085876,31,1619.7424173355103,1632.8209052085876,123,simulation_attempt,event_end,5907
async_propulate_abc,0,1654615998,5908,0.41139316136938875,0.5683723169824283,0.001216083388296129,0.01660441914482859,9.925390296595801e-05,0.47797651394281626,0.47797651394281626,1632.9726333618164,15,1620.0376770496368,1632.9726333618164,123,simulation_attempt,event_end,5908
async_propulate_abc,0,1654615998,5909,0.3764929805364017,0.6358921769043533,0.0020047212253138293,0.027745123328318574,0.00017349573656021158,0.47797651394281626,0.47797651394281626,1633.2611770629883,14,1620.0852632522583,1633.2611770629883,121,simulation_attempt,event_end,5909
async_propulate_abc,0,1654615998,5910,0.3777216766137944,0.5340167715777336,0.0008426909163682993,0.011187127188780134,7.522423765553762e-05,0.47797651394281626,0.47797651394281626,1633.4177980422974,43,1620.447468996048,1633.4177980422974,123,simulation_attempt,event_end,5910
async_propulate_abc,0,1654615998,5911,0.40395668304171906,0.6658902907420021,0.006230848178257654,0.037502398626048095,8.70426286885301e-05,0.47797651394281626,0.47797651394281626,1633.4981598854065,0,1619.9462864398956,1633.4981598854065,120,simulation_attempt,event_end,5911
async_propulate_abc,0,1654615998,5912,0.40117825741047947,0.5275358545860043,0.004428410864620932,0.01309740455824693,5.029146219960084e-05,0.47797651394281626,0.47797651394281626,1633.590004682541,9,1620.2965614795685,1633.590004682541,122,simulation_attempt,event_end,5912
async_propulate_abc,0,1654615998,5913,0.4000136543305772,0.6846749829541339,0.00040868643717377045,0.06295799995381028,0.00045266244523466066,0.47797651394281626,0.47797651394281626,1633.7426762580872,3,1620.680379152298,1633.7426762580872,122,simulation_attempt,event_end,5913
async_propulate_abc,0,1654615998,5914,0.37539012015625806,0.5470839874213591,0.011302688900599066,0.011284109166702862,1.8497937812852124e-06,0.47797651394281626,0.47797651394281626,1633.9180839061737,21,1621.0274493694305,1633.9180839061737,120,simulation_attempt,event_end,5914
async_propulate_abc,0,1654615998,5915,0.3796248157620429,0.626945764641881,0.004552151721400084,0.02094146718570099,8.110063803975385e-05,0.47797651394281626,0.47797651394281626,1634.1692099571228,18,1621.1919178962708,1634.1692099571228,122,simulation_attempt,event_end,5915
async_propulate_abc,0,1654615998,5916,0.3269667983767777,0.5214308423982813,0.01776223926689731,0.2937023755714754,6.823898730438919e-08,0.47797651394281626,0.47797651394281626,1634.913340806961,5,1622.184811592102,1634.913340806961,124,simulation_attempt,event_end,5916
async_propulate_abc,0,1654615998,5917,0.35421537580850565,0.4791737691597784,0.10384629146205429,0.03446242308349395,1.0539026690877091e-141,0.47797651394281626,0.47797651394281626,1635.1557824611664,42,1622.7744789123535,1635.1557824611664,123,simulation_attempt,event_end,5917
async_propulate_abc,0,1654615998,5918,0.375575718108202,0.6151458766397644,0.00010612875216202189,0.019664271718839135,0.00013384258914514132,0.47797651394281626,0.47797651394281626,1635.546762228012,26,1622.5671746730804,1635.546762228012,123,simulation_attempt,event_end,5918
async_propulate_abc,0,1654615998,5919,0.39940115822130423,0.5268902683913079,0.004645263240667592,0.01295914819395923,4.5786047438691726e-05,0.47797651394281626,0.47797651394281626,1635.7337486743927,13,1622.73233294487,1635.7337486743927,123,simulation_attempt,event_end,5919
async_propulate_abc,0,1654615998,5920,0.40958232133028805,0.6266323179294804,0.012483165964771762,0.02148873732732086,1.4528431189474254e-06,0.47797651394281626,0.47797651394281626,1635.9583356380463,40,1622.6161482334137,1635.9583356380463,123,simulation_attempt,event_end,5920
async_propulate_abc,0,1654615998,5921,0.40236182041247853,0.49600711922971624,0.026866820184113634,0.019896306645370454,8.699835648691945e-14,0.47797651394281626,0.47797651394281626,1636.0319094657898,11,1623.370218038559,1636.0319094657898,124,simulation_attempt,event_end,5921
async_propulate_abc,0,1654615998,5922,0.40413453508988706,0.6767152769743525,0.013070214465626298,0.051977367489370735,2.409787876846408e-06,0.47797651394281626,0.47797651394281626,1637.040259361267,19,1623.6690521240234,1637.040259361267,124,simulation_attempt,event_end,5922
async_propulate_abc,0,1654615998,5923,0.3786151986667624,0.5312499332158577,0.009381561724288645,0.01117991954478212,5.801014125683367e-06,0.47797651394281626,0.47797651394281626,1638.664463043213,46,1625.760877609253,1638.664463043213,124,simulation_attempt,event_end,5923
async_propulate_abc,0,1654615998,5924,0.4154935616363933,0.7987732567970021,0.03010221447763234,44.25686911091232,1.6716496509551036e-14,0.47797651394281626,0.47797651394281626,1638.839016675949,4,1625.3960707187653,1638.839016675949,124,simulation_attempt,event_end,5924
async_propulate_abc,0,1654615998,5925,0.4448148917859341,0.5806031360526778,0.03150061225600556,0.16206912351222447,1.7552201860188702e-16,0.47797651394281626,0.47797651394281626,1639.089676618576,17,1625.4266786575317,1639.089676618576,124,simulation_attempt,event_end,5925
async_propulate_abc,0,1654615998,5926,0.36463778230403654,0.5914342931118778,0.008292819473982041,0.021565309247048855,1.804194236085489e-05,0.47797651394281626,0.47797651394281626,1640.2841713428497,23,1627.4299583435059,1640.2841713428497,124,simulation_attempt,event_end,5926
async_propulate_abc,0,1654615998,5927,0.40422382178520627,0.5713821373149638,0.0025846718353447463,0.0130982240994106,6.961440097118711e-05,0.47797651394281626,0.47797651394281626,1640.3879075050354,24,1627.4574117660522,1640.3879075050354,124,simulation_attempt,event_end,5927
async_propulate_abc,0,1654615998,5928,0.42524275050605104,0.6002627161997597,0.001533617645488313,0.04003109782817081,0.00019286440731132814,0.47797651394281626,0.47797651394281626,1640.4213058948517,25,1627.4080972671509,1640.4213058948517,123,simulation_attempt,event_end,5928
async_propulate_abc,0,1654615998,5929,0.3961001750432641,0.6069230384423822,0.0010737706682898416,0.013352526513017866,8.960679098331926e-05,0.47797651394281626,0.47797651394281626,1640.4995522499084,34,1627.5388271808624,1640.4995522499084,124,simulation_attempt,event_end,5929
async_propulate_abc,0,1654615998,5930,0.3767776768774555,0.5416967582729463,0.0002648156007966478,0.01135427875616207,7.659516918800321e-05,0.47797651394281626,0.47797651394281626,1640.7816216945648,32,1627.6762058734894,1640.7816216945648,124,simulation_attempt,event_end,5930
async_propulate_abc,0,1654615998,5931,0.4143073700737575,0.4898317759355372,0.016990560254056923,0.042208165151969027,5.405182469788182e-08,0.47797651394281626,0.47797651394281626,1640.921932220459,2,1627.4413888454437,1640.921932220459,123,simulation_attempt,event_end,5931
async_propulate_abc,0,1654615998,5932,0.40962242559885315,0.5341588861086607,0.009535006631290747,0.016997063073386633,7.646279276053886e-06,0.47797651394281626,0.47797651394281626,1640.983543395996,41,1628.1846268177032,1640.983543395996,123,simulation_attempt,event_end,5932
async_propulate_abc,0,1654615998,5933,0.38900162938178906,0.5140046277807143,0.0007693041257975337,0.011282559513176516,8.059872013115367e-05,0.47797651394281626,0.47797651394281626,1641.0193498134613,33,1628.084282875061,1641.0193498134613,123,simulation_attempt,event_end,5933
async_propulate_abc,0,1654615998,5934,0.38871514614530017,0.5321795780898508,0.0023452705291024563,0.010261263031145022,6.230449541457299e-05,0.47797651394281626,0.47797651394281626,1641.0679218769073,38,1627.8844394683838,1641.0679218769073,123,simulation_attempt,event_end,5934
async_propulate_abc,0,1654615998,5935,0.4055239088997841,0.6455422923893674,0.011661033093464964,0.02450025115633878,3.2642429630818083e-06,0.47797651394281626,0.47797651394281626,1641.0967907905579,39,1627.6656992435455,1641.0967907905579,124,simulation_attempt,event_end,5935
async_propulate_abc,0,1654615998,5936,0.3971193385926528,0.6337366873509622,0.010618455486458813,0.018674001723345265,4.950728646433237e-06,0.47797651394281626,0.47797651394281626,1641.2619624137878,28,1627.9935574531555,1641.2619624137878,124,simulation_attempt,event_end,5936
async_propulate_abc,0,1654615998,5937,0.41684755141967866,0.5621442820097173,0.01795199927533319,0.02118312500497814,1.0146034107222122e-08,0.47797651394281626,0.47797651394281626,1641.7135293483734,1,1628.2026946544647,1641.7135293483734,124,simulation_attempt,event_end,5937
async_propulate_abc,0,1654615998,5938,0.36272203079351234,0.52037115666155,0.0016674187486254955,0.016450748054154585,0.0001030020018472025,0.47797651394281626,0.47797651394281626,1641.8458795547485,45,1628.8463218212128,1641.8458795547485,123,simulation_attempt,event_end,5938
async_propulate_abc,0,1654615998,5939,0.39630627175065286,0.5595608252633434,0.0003799271761623193,0.011058010697858852,7.296915153994209e-05,0.47797651394281626,0.47797651394281626,1641.9787673950195,6,1628.902042388916,1641.9787673950195,125,simulation_attempt,event_end,5939
async_propulate_abc,0,1654615998,5940,0.4204805442807567,0.6352643670308719,0.005774751766895803,0.04081403024081389,8.449557403233993e-05,0.47797651394281626,0.47797651394281626,1642.2361807823181,35,1629.3072662353516,1642.2361807823181,124,simulation_attempt,event_end,5940
async_propulate_abc,0,1654615998,5941,0.38035688181570154,0.5700685786795946,0.014476694483314621,0.011371267535139886,1.6390377642984687e-07,0.47797651394281626,0.47797651394281626,1642.2960000038147,36,1629.6191160678864,1642.2960000038147,124,simulation_attempt,event_end,5941
async_propulate_abc,0,1654615998,5942,0.39611574376030795,0.5236761409362204,0.0010554034245994983,0.012345229744602093,8.016591325391165e-05,0.47797651394281626,0.47797651394281626,1642.4545223712921,37,1629.1323688030243,1642.4545223712921,123,simulation_attempt,event_end,5942
async_propulate_abc,0,1654615998,5943,0.3794252063524662,0.6283820937183202,0.0058733750437241815,0.021387856882849242,5.596121091132494e-05,0.47797651394281626,0.47797651394281626,1642.6242790222168,7,1629.190054655075,1642.6242790222168,124,simulation_attempt,event_end,5943
async_propulate_abc,0,1654615998,5944,0.38849473383908817,0.5335780700083852,0.0009139578040629601,0.010607562583941403,7.098257448277093e-05,0.47797651394281626,0.47797651394281626,1642.8396470546722,10,1629.7941443920135,1642.8396470546722,124,simulation_attempt,event_end,5944
async_propulate_abc,0,1654615998,5945,0.4000264009077313,0.5475314106439585,0.0023141102628479937,0.011894313335098251,6.735939948050761e-05,0.47797651394281626,0.47797651394281626,1643.0172934532166,8,1629.7776312828064,1643.0172934532166,124,simulation_attempt,event_end,5945
async_propulate_abc,0,1654615998,5946,0.37862300504927376,0.5168250521614006,0.005508031313038956,0.011801006389736673,3.358595705552092e-05,0.47797651394281626,0.47797651394281626,1643.142165184021,20,1629.79238820076,1643.142165184021,124,simulation_attempt,event_end,5946
